34284,43;13,06;2329;2319;2097;2441;7,65
34294,48;13,06;2329;2319;2098;2444;7,65
34304,53;13,06;2329;2319;2098;2444;7,65
34314,58;13,06;2329;2319;2098;2444;7,65
34324,63;13,00;2329;2319;2098;2444;7,65
34334,68;13,06;2329;2319;2098;2444;7,65
34344,73;13,12;2329;2319;2098;2441;7,65
34354,78;13,06;2329;2319;2099;2443;7,65
34364,83;13,06;2329;2319;2096;2440;7,65
34374,88;13,00;2329;2319;2097;2443;7,65
34384,93;13,06;2329;2319;2096;2441;7,65
34394,98;13,06;2329;2319;2097;2440;7,65
34405,03;13,00;2329;2319;2098;2444;7,65
34415,08;13,06;2329;2319;2098;2444;7,65
34425,13;13,06;2329;2319;2096;2443;7,65
34435,18;13,12;2329;2319;2098;2444;7,65
34445,23;13,06;2329;2319;2098;2444;7,65
34455,28;13,00;2329;2318;2098;2444;7,65
34465,33;13,06;2329;2318;2098;2444;7,65
34475,38;13,12;2329;2318;2097;2445;7,65
34485,43;13,00;2329;2318;2101;2442;7,65
34495,48;13,06;2329;2318;2100;2441;7,65
34505,53;13,06;2329;2318;2101;2440;7,65
34515,58;13,12;2329;2318;2100;2442;7,65
34525,63;13,06;2329;2318;2100;2441;7,65
34535,68;13,12;2329;2318;2102;2441;7,65
34545,73;13,06;2329;2318;2097;2440;7,65
34555,78;13,12;2329;2318;2097;2442;7,65
34565,83;13,06;2329;2318;2098;2444;7,65
34575,88;13,00;2329;2318;2097;2439;7,65
34585,93;13,06;2329;2318;2098;2444;7,65
34595,98;13,06;2329;2318;2098;2444;7,65
34606,03;13,00;2330;2317;2097;2438;7,65
34616,08;13,00;2330;2317;2099;2443;7,65
34626,13;13,06;2330;2317;2099;2439;7,65
34636,18;13,06;2330;2317;2099;2443;7,65
34646,23;13,06;2330;2317;2099;2443;7,65
34656,28;13,12;2330;2317;2099;2443;7,65
34666,33;13,06;2330;2317;2099;2443;7,65
34676,38;13,12;2330;2317;2096;2439;7,65
34696,48;13,19;2330;2317;2100;2441;7,65
34706,53;13,12;2330;2317;2099;2443;7,65
34716,58;13,12;2330;2317;2096;2439;7,65
34726,63;13,12;2329;2318;2098;2441;7,65
34736,68;13,12;2329;2318;2098;2441;7,65
34746,73;13,06;2329;2318;2098;2441;7,65
34756,78;13,12;2329;2318;2097;2441;7,65
34766,83;13,12;2326;2318;2095;2440;7,65
34776,88;13,12;2331;2320;2098;2442;7,64
34786,93;13,12;2326;2317;2098;2442;7,65
34796,98;13,06;2327;2316;2098;2442;7,65
34807,03;13,06;2327;2316;2098;2442;7,65
34817,08;13,06;2327;2316;2098;2442;7,64
34827,13;13,06;2327;2316;2098;2442;7,64
34837,18;13,06;2328;2316;2098;2442;7,65
34847,23;13,06;2328;2316;2098;2442;7,65
34857,28;13,06;2329;2316;2098;2442;7,64
34867,33;13,06;2328;2316;2098;2442;7,64
34877,38;13,12;2328;2316;2098;2442;7,65
34887,43;13,12;2330;2317;2098;2442;7,64
34897,48;13,12;2325;2317;2098;2442;7,64
34907,53;13,06;2329;2319;2098;2442;7,65
34917,58;13,06;2329;2320;2098;2442;7,65
34927,63;13,12;2329;2318;2098;2442;7,64
34937,68;13,12;2327;2320;2098;2442;7,64
34947,73;13,12;2327;2320;2098;2442;7,64
34957,78;13,06;2327;2320;2098;2442;7,64
34967,83;13,12;2327;2320;2098;2442;7,64
34977,88;13,06;2327;2320;2096;2440;7,64
34987,93;13,06;2327;2320;2096;2440;7,64
34997,98;13,12;2327;2320;2096;2440;7,64
35008,03;13,06;2327;2320;2096;2440;7,64
35018,08;13,06;2327;2320;2098;2443;7,64
35028,13;13,06;2327;2320;2097;2441;7,64
35038,18;13,06;2327;2320;2097;2440;7,64
35048,23;13,06;2327;2320;2097;2440;7,64
35058,28;13,12;2327;2320;2099;2443;7,64
35068,33;13,00;2327;2320;2097;2440;7,64
35078,38;13,12;2327;2320;2096;2444;7,64
35088,43;13,12;2327;2320;2096;2444;7,64
35098,43;13,12;2327;2320;2096;2444;7,64
35108,48;13,19;2329;2320;2100;2442;7,64
35118,53;13,12;2330;2317;2100;2441;7,64
35128,58;13,19;2330;2317;2100;2441;7,64
35138,63;13,12;2329;2316;2099;2440;7,64
35148,68;13,06;2330;2318;2101;2440;7,64
35158,73;13,12;2330;2317;2097;2441;7,64
35168,78;13,06;2330;2317;2097;2441;7,64
35178,83;13,06;2326;2322;2097;2441;7,63
35188,88;13,19;2329;2316;2097;2441;7,64
35198,93;13,19;2328;2315;2099;2443;7,64
35208,98;13,12;2325;2320;2099;2443;7,64
35219,03;13,25;2327;2316;2099;2443;7,64
35229,08;13,12;2328;2320;2098;2444;7,63
35239,13;13,12;2328;2320;2097;2444;7,63
35249,18;13,19;2327;2321;2097;2444;7,63
35259,23;13,25;2327;2320;2097;2444;7,63
35269,28;13,12;2327;2320;2097;2444;7,63
35279,33;13,19;2331;2318;2097;2444;7,63
35289,38;13,19;2331;2318;2097;2444;7,63
35299,43;13,12;2330;2319;2097;2444;7,64
35309,48;13,12;2330;2319;2097;2444;7,63
35319,53;13,12;2329;2318;2097;2444;7,64
35329,58;13,12;2329;2317;2097;2443;7,64
35339,63;13,12;2329;2317;2096;2443;7,63
35349,68;13,12;2329;2317;2096;2443;7,63
35359,73;13,06;2329;2317;2096;2443;7,63
35369,78;13,12;2329;2317;2096;2443;7,63
35379,83;13,19;2329;2317;2096;2443;7,63
35389,88;13,12;2329;2317;2096;2443;7,63
35399,93;13,19;2329;2317;2096;2443;7,64
35409,98;13,12;2329;2317;2096;2443;7,63
35420,03;13,12;2329;2317;2096;2443;7,63
35430,08;13,19;2329;2317;2096;2443;7,63
35440,13;13,19;2329;2317;2096;2443;7,63
35450,18;13,12;2329;2318;2096;2443;7,63
35460,23;13,12;2329;2318;2096;2443;7,63
35470,28;13,12;2329;2318;2096;2443;7,63
35480,33;13,12;2330;2317;2096;2443;7,63
35490,38;13,19;2330;2317;2096;2443;7,63
35500,43;13,19;2330;2317;2096;2443;7,63
35510,48;13,19;2330;2317;2096;2443;7,63
35520,53;13,19;2330;2317;2096;2443;7,63
35530,58;13,19;2330;2317;2096;2443;7,63
35540,63;13,19;2330;2317;2096;2443;7,63
35550,68;13,19;2330;2317;2096;2442;7,63
35560,73;13,19;2330;2317;2096;2441;7,63
35570,78;13,19;2328;2317;2097;2444;7,63
35580,83;13,19;2329;2321;2096;2444;7,63
35590,88;13,19;2328;2318;2095;2444;7,63
35600,93;13,19;2328;2320;2096;2442;7,63
35610,98;13,12;2329;2319;2095;2444;7,63
35621,03;13,19;2329;2319;2096;2441;7,63
35631,08;13,19;2327;2315;2096;2444;7,63
35641,13;13,12;2329;2316;2095;2442;7,63
35651,18;13,19;2329;2316;2096;2441;7,63
35661,23;13,19;2329;2317;2096;2441;7,63
35671,28;13,12;2327;2318;2096;2441;7,63
35681,33;13,25;2328;2316;2096;2441;7,63
35691,38;13,19;2326;2316;2098;2439;7,63
35701,43;13,12;2328;2317;2097;2440;7,63
35711,48;13,19;2328;2317;2099;2440;7,63
35721,53;13,12;2328;2317;2098;2443;7,63
35731,58;13,25;2327;2320;2097;2440;7,63
35741,63;13,12;2327;2320;2098;2442;7,63
35751,68;13,19;2327;2320;2096;2441;7,63
35761,73;13,12;2326;2320;2097;2444;7,63
35771,78;13,19;2326;2320;2097;2444;7,63
35781,83;13,25;2329;2320;2099;2443;7,63
35791,88;13,19;2329;2320;2101;2440;7,63
35801,93;13,19;2326;2320;2098;2441;7,63
35811,98;13,25;2326;2320;2098;2441;7,63
35822,03;13,19;2327;2320;2098;2441;7,63
35832,08;13,25;2328;2321;2097;2441;7,63
35842,13;13,19;2327;2321;2096;2441;7,63
35852,18;13,19;2327;2321;2097;2442;7,63
35862,23;13,19;2327;2320;2097;2441;7,63
35872,28;13,25;2327;2321;2097;2440;7,63
35882,33;13,25;2329;2321;2095;2444;7,63
35892,38;13,19;2329;2319;2098;2444;7,63
35902,43;13,19;2329;2319;2099;2444;7,63
35912,48;13,19;2329;2319;2098;2443;7,63
35922,53;13,25;2329;2319;2097;2444;7,63
35932,58;13,25;2329;2319;2096;2442;7,63
35942,63;13,19;2329;2319;2095;2444;7,63
35952,68;13,25;2329;2319;2099;2444;7,63
35962,73;13,25;2328;2319;2099;2444;7,63
35972,78;13,19;2329;2319;2099;2444;7,63
35982,83;13,12;2328;2318;2099;2444;7,63
35992,88;13,19;2326;2322;2100;2444;7,63
36002,93;13,25;2329;2319;2099;2443;7,63
36012,98;13,19;2329;2319;2097;2443;7,63
36023,03;13,19;2327;2316;2097;2443;7,63
36033,08;13,25;2330;2318;2097;2443;7,63
36043,13;13,31;2328;2319;2097;2443;7,63
36053,18;13,25;2328;2319;2097;2443;7,63
36063,23;13,19;2329;2319;2097;2443;7,62
36073,28;13,19;2329;2319;2099;2443;7,63
36083,33;13,25;2330;2319;2099;2443;7,63
36093,38;13,19;2330;2319;2099;2443;7,62
36103,43;13,31;2328;2315;2099;2443;7,62
36113,48;13,19;2328;2315;2099;2443;7,62
36123,53;13,25;2328;2315;2099;2443;7,62
36133,58;13,25;2328;2315;2099;2443;7,62
36143,63;13,31;2329;2316;2099;2443;7,62
36153,68;13,25;2329;2316;2099;2443;7,62
36163,73;13,25;2330;2316;2099;2443;7,62
36173,78;13,31;2330;2316;2099;2443;7,63
36183,83;13,31;2328;2321;2099;2443;7,62
36193,88;13,31;2329;2316;2099;2443;7,62
36203,93;13,25;2325;2320;2099;2443;7,62
36213,98;13,31;2330;2316;2099;2443;7,62
36224,03;13,31;2330;2317;2099;2443;7,62
36234,08;13,31;2327;2316;2099;2443;7,62
36244,13;13,38;2329;2316;2099;2443;7,62
36254,18;13,31;2327;2316;2096;2441;7,62
36264,23;13,31;2329;2315;2099;2439;7,62
36274,28;13,31;2330;2318;2099;2444;7,62
36284,33;13,31;2330;2318;2098;2443;7,62
36294,38;13,25;2330;2318;2099;2440;7,62
36304,43;13,19;2330;2318;2098;2440;7,62
36314,48;13,38;2330;2318;2095;2441;7,62
36324,53;13,25;2331;2318;2098;2443;7,62
36334,58;13,31;2329;2318;2100;2441;7,62
36344,63;13,31;2331;2318;2099;2445;7,62
36354,68;13,31;2330;2319;2096;2444;7,62
36364,73;13,31;2327;2321;2097;2445;7,62
36374,78;13,25;2327;2320;2097;2444;7,62
36384,83;13,25;2327;2320;2098;2443;7,62
36394,88;13,25;2327;2320;2097;2444;7,62
36404,93;13,38;2327;2320;2097;2444;7,62
36414,98;13,25;2327;2319;2101;2442;7,62
36425,03;13,31;2326;2317;2098;2440;7,62
36435,03;13,25;2327;2317;2097;2440;7,62
36445,08;13,38;2326;2318;2098;2440;7,62
36455,13;13,31;2326;2317;2098;2440;7,62
36465,18;13,31;2327;2317;2098;2440;7,62
36475,23;13,38;2326;2318;2096;2445;7,62
36485,28;13,44;2326;2317;2096;2443;7,62
36495,33;13,31;2326;2318;2097;2441;7,61
36505,38;13,31;2328;2317;2096;2442;7,61
36515,43;13,38;2327;2318;2096;2442;7,61
36525,48;13,38;2328;2319;2096;2441;7,62
36535,53;13,44;2327;2320;2097;2440;7,61
36545,58;13,31;2327;2320;2097;2440;7,61
36555,63;13,38;2327;2320;2097;2440;7,61
36565,68;13,38;2327;2318;2098;2442;7,61
36575,73;13,38;2326;2316;2098;2442;7,62
36585,78;13,38;2327;2317;2098;2442;7,61
36595,83;13,38;2326;2318;2100;2442;7,62
36605,88;13,38;2330;2318;2098;2443;7,61
36615,93;13,38;2329;2318;2098;2443;7,61
36625,98;13,38;2329;2318;2098;2443;7,61
36636,03;13,31;2330;2318;2098;2443;7,61
36646,08;13,38;2329;2319;2097;2443;7,61
36656,08;13,44;2329;2319;2097;2443;7,61
36666,13;13,38;2329;2321;2099;2444;7,61
36676,18;13,31;2329;2321;2099;2444;7,61
36686,23;13,38;2329;2321;2098;2444;7,61
36696,28;13,38;2328;2320;2098;2444;7,61
36706,33;13,38;2327;2319;2098;2443;7,61
36716,38;13,44;2327;2319;2098;2443;7,61
36726,43;13,38;2327;2319;2100;2442;7,61
36736,48;13,38;2327;2319;2100;2442;7,61
36746,53;13,44;2327;2319;2100;2442;7,61
36756,58;13,44;2327;2319;2100;2442;7,61
36766,63;13,38;2327;2319;2098;2443;7,61
36776,68;13,38;2327;2317;2098;2443;7,61
36786,73;13,44;2327;2316;2098;2443;7,61
36796,78;13,50;2327;2317;2098;2443;7,61
36806,83;13,50;2327;2317;2098;2443;7,61
36816,88;13,50;2327;2318;2098;2443;7,61
36826,93;13,50;2329;2317;2098;2443;7,61
36836,98;13,50;2327;2318;2098;2443;7,61
36847,03;13,44;2326;2318;2098;2443;7,61
36857,08;13,44;2327;2318;2098;2443;7,61
36867,13;13,44;2327;2318;2098;2443;7,61
36877,18;13,50;2327;2317;2098;2443;7,61
36887,23;13,44;2328;2315;2098;2443;7,61
36897,28;13,44;2325;2318;2098;2443;7,61
36907,33;13,50;2328;2320;2098;2443;7,61
36917,38;13,44;2330;2320;2098;2443;7,61
36927,43;13,44;2328;2317;2098;2443;7,61
36937,48;13,50;2330;2315;2098;2443;7,61
36947,53;13,50;2329;2315;2098;2443;7,61
36957,58;13,44;2328;2318;2098;2443;7,61
36967,63;13,50;2328;2318;2098;2443;7,61
36977,68;13,44;2326;2318;2098;2443;7,61
36987,73;13,50;2328;2319;2098;2443;7,61
36997,78;13,44;2326;2317;2098;2443;7,61
37007,83;13,50;2327;2317;2098;2443;7,61
37017,88;13,44;2327;2317;2098;2443;7,61
37027,93;13,50;2326;2321;2098;2443;7,61
37037,98;13,44;2326;2321;2098;2443;7,61
37048,03;13,56;2327;2321;2098;2443;7,61
37058,08;13,56;2327;2321;2098;2443;7,61
37068,13;13,50;2329;2321;2098;2443;7,61
37078,18;13,50;2329;2320;2098;2443;7,61
37088,23;13,56;2330;2319;2098;2443;7,61
37098,28;13,56;2330;2319;2098;2443;7,61
37108,33;13,50;2329;2319;2098;2443;7,61
37118,38;13,50;2329;2320;2098;2443;7,61
37128,43;13,50;2329;2320;2098;2442;7,61
37138,48;13,50;2329;2320;2098;2442;7,61
37148,53;13,50;2329;2320;2101;2440;7,61
37158,58;13,62;2329;2320;2095;2443;7,61
37168,63;13,62;2329;2320;2095;2442;7,61
37178,68;13,50;2329;2320;2098;2440;7,61
37188,73;13,56;2329;2320;2098;2440;7,61
37198,78;13,50;2329;2320;2098;2440;7,60
37208,83;13,56;2329;2320;2100;2444;7,61
37218,88;13,50;2329;2320;2100;2444;7,60
37228,93;13,56;2330;2318;2100;2444;7,61
37238,98;13,62;2330;2318;2098;2444;7,60
37249,03;13,56;2330;2318;2098;2444;7,61
37259,08;13,56;2328;2317;2098;2444;7,61
37269,13;13,56;2328;2317;2098;2443;7,61
37279,18;13,56;2328;2316;2100;2443;7,60
37289,23;13,56;2328;2316;2100;2443;7,60
37299,28;13,56;2330;2316;2100;2443;7,60
37309,33;13,56;2330;2316;2100;2442;7,61
37319,38;13,56;2330;2316;2100;2442;7,60
37329,43;13,62;2330;2316;2100;2443;7,61
37339,48;13,56;2330;2316;2100;2443;7,60
37349,53;13,56;2328;2317;2100;2443;7,60
37359,58;13,62;2330;2317;2100;2443;7,60
37369,63;13,56;2329;2319;2098;2443;7,60
37379,68;13,56;2329;2319;2098;2443;7,60
37389,73;13,62;2329;2319;2098;2443;7,60
37399,78;13,62;2330;2316;2098;2443;7,60
37409,79;13,62;2330;2316;2099;2443;7,60
37419,84;13,62;2330;2316;2097;2444;7,60
37429,89;13,62;2326;2318;2100;2444;7,60
37439,94;13,56;2326;2318;2098;2444;7,60
37449,99;13,56;2326;2318;2097;2444;7,60
37460,04;13,62;2328;2317;2098;2444;7,60
37470,09;13,62;2328;2317;2100;2444;7,60
37480,14;13,62;2328;2317;2100;2444;7,60
37490,19;13,62;2328;2317;2098;2439;7,60
37500,24;13,62;2327;2316;2097;2440;7,60
37510,29;13,62;2328;2316;2097;2440;7,60
37520,34;13,69;2328;2317;2097;2440;7,60
37530,39;13,69;2326;2315;2097;2440;7,60
37540,39;13,69;2325;2318;2097;2440;7,60
37550,44;13,62;2327;2318;2099;2440;7,60
37560,49;13,69;2330;2317;2096;2440;7,60
37570,54;13,69;2329;2319;2096;2440;7,60
37580,59;13,69;2329;2321;2097;2440;7,60
37590,64;13,69;2329;2321;2097;2440;7,60
37600,69;13,62;2328;2320;2097;2440;7,60
37610,74;13,62;2328;2320;2097;2440;7,60
37620,79;13,62;2329;2318;2098;2441;7,59
37630,84;13,81;2329;2320;2098;2441;7,60
37640,89;13,69;2329;2320;2098;2441;7,59
37650,94;13,69;2329;2318;2097;2440;7,60
37660,99;13,75;2329;2321;2096;2440;7,60
37671,04;13,69;2329;2321;2096;2440;7,60
37681,09;13,69;2329;2320;2096;2440;7,60
37691,14;13,75;2327;2316;2096;2440;7,60
37701,19;13,75;2327;2321;2096;2440;7,59
37711,24;13,69;2328;2316;2096;2440;7,59
37721,29;13,75;2329;2315;2098;2441;7,59
37731,34;13,81;2327;2321;2098;2441;7,59
37741,39;13,75;2329;2316;2098;2441;7,59
37751,44;13,75;2329;2316;2098;2441;7,59
37761,49;13,75;2328;2316;2098;2441;7,59
37771,54;13,75;2328;2316;2098;2441;7,59
37781,59;13,81;2329;2316;2098;2441;7,59
37791,64;13,75;2329;2316;2098;2441;7,59
37801,69;13,75;2327;2316;2098;2441;7,59
37811,74;13,81;2327;2316;2098;2441;7,59
37821,79;13,81;2329;2316;2098;2441;7,59
37831,84;13,75;2327;2322;2098;2441;7,59
37841,89;13,75;2329;2316;2098;2441;7,59
37851,94;13,75;2331;2319;2098;2441;7,59
37861,99;13,75;2331;2320;2098;2441;7,59
37872,04;13,81;2331;2320;2098;2441;7,59
37882,09;13,75;2331;2320;2098;2441;7,59
37892,14;13,81;2331;2320;2098;2441;7,59
37902,19;13,81;2329;2320;2098;2441;7,59
37912,24;13,81;2329;2320;2098;2441;7,59
37922,29;13,88;2329;2320;2098;2441;7,59
37932,34;13,75;2329;2320;2098;2441;7,59
37942,39;13,81;2329;2320;2098;2441;7,59
37952,44;13,75;2329;2320;2098;2441;7,59
37962,49;13,88;2329;2320;2098;2441;7,59
37972,54;13,81;2329;2320;2098;2441;7,59
37982,59;13,81;2329;2320;2098;2441;7,59
37992,64;13,81;2329;2320;2098;2441;7,59
38002,69;13,75;2329;2320;2096;2440;7,59
38012,74;13,81;2329;2320;2095;2442;7,59
38022,79;13,81;2329;2320;2094;2440;7,59
38032,84;13,75;2329;2320;2100;2440;7,59
38042,89;13,81;2329;2320;2099;2440;7,59
38052,94;13,81;2329;2320;2101;2442;7,59
38062,99;13,81;2329;2320;2094;2442;7,59
38073,04;13,88;2329;2320;2097;2442;7,59
38083,09;13,81;2327;2320;2096;2440;7,59
38093,14;13,81;2327;2320;2097;2442;7,59
38103,19;13,81;2328;2320;2097;2441;7,59
38113,24;13,88;2329;2321;2097;2441;7,59
38123,29;13,88;2328;2319;2096;2441;7,59
38133,34;13,94;2330;2319;2097;2440;7,59
38143,34;13,88;2330;2316;2094;2443;7,59
38153,39;13,88;2330;2316;2100;2442;7,59
38163,44;13,81;2330;2318;2099;2443;7,59
38173,49;13,94;2330;2318;2100;2442;7,59
38183,54;13,94;2329;2317;2098;2440;7,59
38193,59;13,88;2327;2320;2099;2440;7,59
38203,64;13,94;2327;2320;2098;2444;7,59
38213,69;13,94;2327;2321;2098;2444;7,59
38223,74;13,94;2327;2320;2098;2444;7,59
38233,79;14,00;2328;2321;2098;2444;7,59
38243,84;14,00;2328;2321;2099;2445;7,59
38253,89;13,94;2327;2320;2099;2445;7,59
38263,94;13,94;2327;2320;2098;2440;7,59
38273,99;13,94;2327;2321;2098;2440;7,59
38284,04;13,94;2327;2320;2099;2445;7,59
38294,09;14,00;2330;2318;2098;2445;7,59
38304,14;14,00;2330;2318;2099;2442;7,59
38314,19;13,94;2330;2318;2100;2444;7,59
38324,24;13,94;2330;2318;2100;2444;7,59
38334,29;13,94;2330;2318;2099;2444;7,59
38344,34;13,94;2327;2317;2100;2444;7,59
38354,39;14,00;2328;2316;2100;2442;7,58
38364,44;14,00;2326;2317;2098;2442;7,59
38374,49;14,06;2327;2315;2100;2444;7,58
38384,54;14,00;2328;2315;2098;2443;7,58
38394,54;14,00;2325;2319;2099;2443;7,58
38404,59;14,00;2326;2316;2099;2443;7,58
38414,64;14,06;2327;2320;2098;2443;7,58
38424,69;14,12;2326;2318;2097;2445;7,59
38434,74;14,06;2326;2318;2095;2444;7,59
38444,79;14,00;2326;2318;2097;2441;7,58
38454,84;14,06;2325;2318;2097;2440;7,58
38464,89;14,06;2325;2318;2096;2442;7,59
38474,94;14,06;2327;2317;2100;2443;7,58
38484,99;14,06;2326;2316;2098;2439;7,58
38495,04;14,06;2328;2320;2097;2440;7,58
38505,09;14,12;2330;2319;2096;2442;7,58
38515,14;14,06;2326;2318;2096;2441;7,58
38525,14;14,12;2326;2318;2100;2444;7,58
38535,19;14,12;2329;2320;2096;2441;7,58
38545,24;14,06;2328;2317;2095;2440;7,58
38555,29;14,06;2327;2316;2100;2441;7,58
38565,34;14,06;2329;2319;2099;2443;7,58
38575,39;14,19;2329;2320;2098;2443;7,58
38585,44;14,12;2327;2316;2095;2442;7,58
38595,49;14,12;2328;2319;2096;2440;7,58
38605,54;14,12;2328;2319;2100;2441;7,58
38615,59;14,12;2331;2319;2096;2440;7,58
38625,64;14,12;2325;2317;2096;2440;7,58
38635,69;14,12;2331;2319;2097;2441;7,58
38645,74;14,12;2326;2320;2095;2442;7,58
38655,79;14,19;2327;2321;2096;2443;7,58
38665,84;14,19;2328;2316;2095;2443;7,58
38675,89;14,12;2330;2316;2098;2440;7,57
38685,94;14,12;2329;2315;2098;2442;7,58
38695,99;14,12;2328;2316;2098;2442;7,57
38706,04;14,19;2328;2316;2098;2442;7,57
38716,09;14,25;2328;2316;2098;2442;7,58
38726,14;14,19;2327;2318;2098;2442;7,58
38736,19;14,12;2327;2318;2099;2444;7,58
38746,24;14,19;2327;2318;2099;2444;7,58
38756,29;14,19;2327;2318;2099;2444;7,58
38766,34;14,19;2327;2318;2099;2444;7,57
38776,39;14,12;2327;2318;2097;2442;7,57
38786,44;14,19;2328;2318;2097;2442;7,57
38796,49;14,19;2327;2321;2097;2442;7,57
38806,54;14,19;2329;2321;2097;2442;7,58
38816,59;14,12;2330;2318;2097;2442;7,58
38826,64;14,12;2330;2319;2097;2442;7,58
38836,69;14,19;2326;2317;2097;2442;7,57
38846,74;14,25;2327;2318;2097;2442;7,58
38856,79;14,19;2328;2321;2097;2442;7,57
38866,84;14,25;2328;2321;2097;2442;7,57
38876,89;14,25;2329;2318;2097;2442;7,57
38886,94;14,25;2330;2319;2097;2442;7,57
38896,99;14,25;2329;2321;2097;2442;7,57
38907,04;14,31;2329;2320;2097;2442;7,57
38917,09;14,31;2329;2320;2097;2442;7,57
38927,14;14,25;2330;2318;2097;2442;7,57
38937,19;14,25;2330;2318;2097;2442;7,57
38947,24;14,31;2330;2318;2097;2442;7,57
38957,29;14,31;2330;2318;2097;2442;7,57
38967,34;14,25;2330;2318;2097;2442;7,57
38977,39;14,25;2330;2318;2097;2442;7,57
38987,44;14,25;2330;2318;2097;2442;7,57
38997,49;14,31;2330;2318;2097;2442;7,57
39007,54;14,31;2330;2318;2098;2441;7,57
39017,59;14,31;2330;2318;2098;2441;7,57
39027,64;14,31;2330;2318;2099;2441;7,57
39037,69;14,38;2330;2318;2099;2441;7,57
39047,74;14,38;2330;2318;2099;2441;7,57
39057,79;14,38;2330;2317;2099;2441;7,57
39067,84;14,38;2330;2318;2099;2441;7,57
39077,89;14,38;2330;2318;2099;2441;7,57
39087,94;14,31;2330;2317;2099;2441;7,57
39097,99;14,38;2330;2318;2099;2441;7,57
39108,04;14,38;2330;2317;2099;2441;7,57
39118,09;14,38;2331;2318;2099;2441;7,57
39128,14;14,38;2329;2319;2099;2440;7,57
39138,19;14,44;2329;2319;2098;2440;7,57
39148,24;14,38;2329;2319;2096;2439;7,57
39158,29;14,38;2329;2319;2096;2441;7,57
39168,34;14,38;2329;2319;2097;2441;7,57
39178,39;14,31;2329;2319;2099;2443;7,57
39188,44;14,44;2329;2319;2099;2443;7,57
39198,49;14,44;2329;2319;2099;2442;7,57
39208,54;14,44;2329;2319;2099;2445;7,57
39218,59;14,50;2329;2319;2098;2444;7,57
39228,64;14,56;2329;2319;2098;2444;7,57
39238,69;14,44;2329;2319;2100;2443;7,57
39248,74;14,44;2329;2319;2095;2442;7,57
39258,79;14,50;2329;2319;2097;2444;7,57
39268,84;14,50;2329;2319;2097;2444;7,57
39278,89;14,44;2329;2319;2099;2442;7,57
39288,94;14,50;2330;2319;2100;2443;7,57
39298,99;14,50;2330;2319;2094;2443;7,57
39309,04;14,50;2330;2319;2101;2442;7,57
39319,09;14,56;2325;2320;2100;2443;7,57
39329,14;14,56;2326;2319;2098;2443;7,57
39339,19;14,50;2326;2319;2101;2441;7,57
39349,24;14,56;2330;2317;2099;2440;7,57
39359,29;14,56;2329;2320;2098;2445;7,57
39369,34;14,62;2329;2320;2098;2444;7,57
39379,39;14,56;2329;2320;2097;2445;7,57
39389,44;14,56;2329;2320;2097;2445;7,57
39399,49;14,56;2329;2320;2099;2440;7,57
39409,54;14,62;2329;2320;2096;2445;7,57
39419,59;14,50;2329;2320;2099;2444;7,57
39429,64;14,62;2329;2320;2097;2444;7,57
39439,69;14,56;2329;2320;2097;2444;7,57
39449,74;14,69;2329;2320;2097;2444;7,57
39459,79;14,69;2329;2320;2097;2444;7,57
39469,84;14,62;2329;2320;2095;2442;7,57
39479,89;14,62;2329;2320;2096;2442;7,57
39489,94;14,69;2329;2320;2096;2442;7,56
39499,99;14,69;2329;2320;2096;2442;7,57
39510,04;14,75;2329;2320;2096;2442;7,57
39520,09;14,69;2329;2320;2096;2442;7,56
39530,14;14,69;2329;2320;2096;2442;7,57
39540,19;14,69;2329;2320;2096;2442;7,56
39550,24;14,69;2329;2320;2096;2442;7,57
39560,29;14,69;2327;2321;2096;2442;7,56
39570,34;14,75;2330;2320;2096;2442;7,56
39580,39;14,69;2329;2319;2096;2442;7,56
39590,44;14,75;2330;2319;2096;2442;7,56
39600,44;14,75;2331;2318;2096;2442;7,56
39610,49;14,69;2332;2318;2096;2442;7,56
39620,54;14,75;2325;2319;2095;2441;7,56
39630,59;14,75;2330;2319;2096;2441;7,56
39640,64;14,81;2330;2320;2095;2443;7,56
39650,69;14,81;2327;2317;2095;2444;7,56
39660,74;14,75;2328;2317;2095;2444;7,56
39670,79;14,81;2330;2320;2095;2442;7,56
39680,84;14,88;2329;2314;2094;2442;7,56
39690,89;14,75;2330;2319;2095;2442;7,56
39700,94;14,75;2330;2319;2095;2443;7,56
39710,99;14,81;2330;2318;2095;2444;7,56
39721,04;14,81;2330;2318;2094;2441;7,56
39731,09;14,81;2331;2318;2099;2444;7,56
39741,14;14,81;2331;2317;2095;2439;7,56
39751,19;14,88;2329;2318;2099;2442;7,56
39761,24;14,88;2332;2318;2099;2443;7,56
39771,29;14,81;2329;2320;2099;2443;7,56
39781,34;14,94;2328;2316;2099;2443;7,56
39791,39;14,94;2328;2316;2099;2443;7,56
39801,44;14,88;2328;2316;2099;2443;7,56
39811,49;14,88;2328;2316;2099;2443;7,55
39821,54;14,88;2328;2316;2099;2443;7,56
39831,59;14,94;2329;2321;2099;2443;7,56
39841,64;14,88;2330;2319;2099;2443;7,56
39851,69;14,94;2330;2320;2099;2443;7,55
39861,74;14,94;2330;2318;2099;2443;7,55
39871,79;14,88;2330;2318;2100;2442;7,55
39881,84;14,94;2330;2318;2095;2442;7,55
39891,89;14,94;2330;2318;2095;2442;7,55
39901,94;15,00;2330;2318;2095;2442;7,55
39911,99;14,94;2328;2322;2096;2441;7,55
