36478,32;17,62;-180;307;-117;-19
36488,32;17,56;-183;304;-117;-19
36498,37;17,56;-184;306;-117;-18
36508,37;17,56;-183;304;-117;-18
36518,42;17,62;-182;306;-115;-18
36528,47;17,50;-182;306;-116;-18
36538,52;17,62;-182;306;-116;-18
36548,57;17,56;-182;306;-115;-20
36558,62;17,56;-182;306;-116;-20
36568,67;17,62;-182;306;-116;-17
36578,72;17,50;-182;306;-115;-18
36588,77;17,56;-182;306;-115;-18
36598,82;17,62;-182;306;-115;-19
36608,87;17,56;-182;306;-115;-18
36618,92;17,62;-182;306;-116;-18
36628,97;17,62;-182;306;-116;-18
36639,02;17,62;-182;306;-116;-18
36649,07;17,56;-182;306;-117;-19
36659,12;17,56;-183;306;-114;-18
36669,17;17,56;-183;306;-114;-18
36679,22;17,56;-183;306;-114;-18
36689,27;17,56;-182;303;-114;-18
36699,32;17,62;-182;303;-114;-18
36709,37;17,62;-182;303;-114;-18
36719,42;17,56;-182;303;-114;-18
36729,47;17,56;-182;303;-114;-18
36739,47;17,62;-182;303;-114;-18
36749,52;17,50;-182;303;-114;-18
36759,57;17,56;-182;304;-114;-18
36769,62;17,50;-183;307;-114;-18
36779,67;17,62;-183;304;-115;-17
36789,72;17,56;-182;305;-116;-18
36799,77;17,56;-182;305;-116;-18
36809,82;17,56;-182;305;-116;-19
36819,87;17,62;-182;305;-117;-17
36829,92;17,62;-182;307;-117;-17
36839,97;17,56;-183;307;-117;-19
36850,02;17,50;-183;307;-115;-19
36860,07;17,56;-182;305;-115;-16
36870,12;17,56;-182;306;-115;-16
36880,17;17,56;-181;306;-114;-16
36890,22;17,56;-181;306;-115;-22
36900,27;17,56;-181;306;-116;-17
36910,32;17,62;-183;305;-115;-19
36920,37;17,50;-182;306;-115;-17
36930,42;17,62;-181;308;-115;-17
36940,47;17,50;-183;308;-115;-18
36950,52;17,56;-183;305;-115;-18
36960,57;17,56;-183;306;-115;-17
36970,62;17,50;-183;306;-115;-17
36980,67;17,56;-183;306;-115;-19
36990,72;17,62;-183;308;-116;-19
37000,77;17,56;-182;308;-116;-20
37010,82;17,62;-182;308;-114;-20
37020,87;17,56;-182;307;-116;-18
37030,92;17,62;-182;307;-115;-18
37040,97;17,62;-182;306;-115;-18
37051,02;17,62;-181;306;-115;-18
37061,07;17,62;-181;306;-115;-18
37071,12;17,62;-181;305;-116;-19
37081,17;17,62;-181;305;-115;-18
37091,22;17,56;-182;305;-115;-17
37101,27;17,62;-182;307;-116;-18
37111,27;17,62;-182;307;-115;-18
37121,32;17,50;-182;307;-114;-18
37131,37;17,62;-182;307;-115;-18
37141,42;17,62;-182;307;-116;-20
37151,47;17,62;-182;307;-116;-19
37161,52;17,56;-183;306;-115;-19
37171,57;17,56;-183;305;-115;-19
37181,62;17,56;-183;306;-115;-18
37191,67;17,62;-182;305;-116;-19
37201,72;17,56;-182;305;-116;-17
37211,77;17,56;-183;307;-116;-19
37221,82;17,62;-184;306;-115;-20
37231,87;17,50;-182;306;-115;-20
37241,87;17,62;-181;306;-117;-18
37251,92;17,56;-181;306;-117;-18
37261,97;17,62;-181;306;-116;-18
37272,02;17,50;-181;306;-115;-22
37282,07;17,56;-181;306;-114;-17
37292,12;17,62;-180;306;-114;-17
37302,17;17,56;-180;307;-114;-17
37312,22;17,62;-182;307;-114;-17
37322,27;17,56;-183;305;-114;-17
37332,32;17,50;-182;307;-114;-17
37342,37;17,50;-182;307;-114;-17
37352,42;17,56;-182;307;-114;-17
37362,47;17,56;-182;307;-114;-17
37372,52;17,50;-182;307;-114;-17
37382,57;17,56;-182;305;-116;-17
37392,62;17,50;-182;305;-116;-17
37402,67;17,50;-182;305;-115;-18
37412,72;17,56;-183;305;-115;-18
37422,77;17,56;-183;305;-115;-18
37432,82;17,56;-183;305;-115;-18
37442,87;17,56;-183;305;-115;-17
37452,92;17,50;-183;305;-115;-17
37462,97;17,56;-183;307;-115;-17
37473,02;17,50;-184;307;-115;-17
37483,07;17,50;-184;307;-115;-17
37493,07;17,56;-184;307;-115;-17
37503,12;17,56;-184;305;-115;-17
37513,17;17,50;-183;303;-115;-16
37523,22;17,56;-183;303;-115;-16
37533,27;17,50;-183;303;-116;-18
37543,32;17,50;-182;307;-114;-19
37553,37;17,56;-182;304;-114;-19
37563,42;17,50;-182;305;-115;-18
37573,47;17,56;-183;307;-117;-19
37583,52;17,50;-183;306;-117;-18
37593,57;17,50;-183;306;-117;-18
37603,62;17,50;-183;306;-116;-16
37613,62;17,56;-183;306;-114;-17
37623,67;17,50;-183;306;-114;-19
37633,72;17,56;-181;308;-116;-17
37643,77;17,50;-182;307;-116;-17
37653,82;17,50;-183;308;-116;-17
37663,87;17,56;-182;308;-116;-17
37673,92;17,50;-181;308;-114;-18
37683,97;17,44;-183;308;-114;-18
37694,02;17,56;-183;303;-114;-18
37704,07;17,50;-183;303;-114;-18
37714,12;17,56;-182;303;-114;-18
37724,17;17,56;-182;305;-114;-18
37734,22;17,50;-184;305;-114;-18
37744,27;17,50;-183;305;-114;-18
37754,32;17,56;-182;304;-114;-18
37764,37;17,44;-182;304;-114;-18
37774,42;17,50;-182;304;-114;-18
37784,47;17,50;-182;304;-114;-18
37794,52;17,50;-182;304;-115;-18
37804,57;17,56;-182;304;-115;-19
37814,62;17,50;-182;304;-115;-18
37824,67;17,50;-182;304;-115;-18
37834,72;17,50;-182;304;-115;-18
37844,77;17,62;-182;304;-115;-18
37854,82;17,50;-182;304;-115;-18
37864,87;17,50;-182;304;-115;-18
37874,92;17,50;-182;304;-115;-18
37884,97;17,50;-182;304;-115;-18
37895,02;17,50;-182;304;-115;-18
37905,07;17,50;-182;304;-115;-18
37915,12;17,44;-182;304;-115;-18
37925,17;17,50;-182;304;-115;-18
37935,22;17,50;-182;304;-115;-18
37945,27;17,44;-182;304;-115;-18
37955,32;17,50;-182;304;-115;-18
37965,37;17,50;-182;304;-116;-19
37975,38;17,44;-182;304;-114;-18
37985,43;17,44;-182;304;-115;-17
37995,43;17,50;-182;304;-114;-19
38005,48;17,50;-182;304;-115;-19
38015,53;17,50;-182;304;-115;-19
38025,58;17,44;-182;304;-115;-18
38035,63;17,50;-182;304;-115;-18
38045,68;17,50;-182;304;-115;-18
38055,73;17,50;-182;304;-115;-18
38065,78;17,56;-182;304;-115;-18
38075,83;17,56;-182;304;-115;-18
38085,88;17,50;-182;304;-115;-18
38095,93;17,50;-184;306;-115;-17
38105,98;17,50;-184;306;-116;-19
38116,03;17,56;-184;306;-115;-18
38126,08;17,44;-184;306;-115;-17
38136,13;17,44;-184;306;-115;-17
38146,18;17,50;-184;306;-115;-19
38156,23;17,50;-184;306;-117;-17
38166,28;17,50;-184;306;-117;-17
38176,33;17,56;-184;306;-114;-18
38186,38;17,50;-184;306;-114;-18
38196,43;17,56;-184;304;-114;-18
38206,48;17,50;-184;304;-115;-18
38216,48;17,56;-182;306;-115;-18
38226,53;17,44;-182;306;-115;-18
38236,58;17,50;-182;305;-116;-19
38246,63;17,50;-183;304;-115;-20
38256,68;17,56;-182;305;-115;-20
38266,73;17,50;-183;306;-114;-20
38276,78;17,56;-182;306;-116;-19
38286,83;17,50;-182;306;-116;-19
38296,88;17,50;-184;307;-115;-19
38306,93;17,56;-184;304;-115;-19
38316,98;17,56;-184;304;-115;-19
38327,03;17,50;-183;308;-115;-19
38337,08;17,56;-182;306;-115;-18
38347,13;17,50;-183;306;-115;-18
38357,18;17,50;-182;306;-115;-17
38367,23;17,50;-182;306;-116;-19
38377,28;17,50;-182;306;-116;-19
38387,33;17,50;-183;306;-116;-19
38397,38;17,56;-183;306;-116;-18
38407,43;17,50;-183;305;-116;-18
38417,48;17,56;-180;306;-116;-18
38427,53;17,56;-183;307;-116;-18
38437,58;17,56;-183;305;-116;-18
38447,63;17,50;-181;307;-116;-18
38457,68;17,50;-182;305;-116;-18
38467,73;17,50;-182;305;-116;-18
38477,78;17,50;-182;304;-116;-18
38487,83;17,56;-182;306;-116;-18
38497,88;17,50;-184;307;-116;-18
38507,93;17,50;-182;305;-116;-18
38517,98;17,50;-180;307;-116;-18
38528,03;17,56;-180;308;-116;-18
38538,08;17,44;-184;305;-116;-18
38548,13;17,56;-182;307;-116;-18
38558,18;17,50;-182;307;-116;-18
38568,23;17,56;-184;305;-116;-18
38578,28;17,50;-184;305;-116;-18
38588,33;17,50;-182;304;-116;-18
38598,33;17,50;-183;305;-116;-18
38608,38;17,56;-183;305;-116;-18
38618,43;17,56;-183;305;-115;-18
38628,43;17,50;-183;305;-115;-18
38638,48;17,56;-183;305;-115;-18
38648,53;17,50;-183;305;-115;-18
38658,58;17,62;-183;305;-115;-18
38668,63;17,56;-183;305;-115;-18
38678,68;17,56;-183;307;-115;-18
38688,73;17,56;-183;307;-115;-18
38698,78;17,56;-183;307;-115;-18
38708,83;17,56;-183;307;-115;-18
38718,88;17,56;-183;307;-115;-18
38728,93;17,56;-183;307;-115;-18
38738,98;17,50;-183;307;-115;-18
38749,03;17,56;-183;307;-115;-18
38759,08;17,56;-183;307;-115;-18
38769,13;17,50;-183;307;-115;-18
38779,18;17,50;-183;307;-115;-18
38789,23;17,50;-183;307;-115;-18
38799,28;17,62;-183;307;-115;-18
38809,33;17,56;-183;307;-116;-17
38819,38;17,56;-183;307;-116;-17
38829,43;17,50;-183;307;-116;-17
38839,48;17,56;-183;307;-115;-19
38849,48;17,56;-183;307;-115;-19
38859,53;17,50;-183;307;-115;-19
38869,58;17,50;-183;307;-115;-19
38879,63;17,50;-185;307;-115;-19
38889,68;17,56;-180;306;-115;-19
38899,73;17,56;-180;305;-115;-19
38909,78;17,50;-182;308;-115;-17
38919,83;17,50;-183;308;-114;-18
38929,88;17,50;-183;308;-114;-18
38939,93;17,50;-183;306;-114;-18
38949,98;17,56;-183;307;-116;-18
38960,03;17,56;-183;307;-115;-19
38970,08;17,56;-183;307;-115;-19
38980,13;17,56;-183;307;-115;-18
38990,18;17,56;-183;305;-117;-17
39000,23;17,50;-183;305;-117;-20
39010,28;17,56;-183;305;-116;-17
39020,33;17,56;-183;305;-117;-17
39030,38;17,50;-183;305;-116;-19
39040,43;17,44;-183;305;-117;-17
39050,48;17,56;-183;305;-116;-19
39060,53;17,56;-182;307;-115;-17
39070,58;17,56;-182;307;-115;-17
39080,63;17,56;-183;307;-114;-19
39090,68;17,44;-183;307;-114;-18
39100,73;17,56;-183;307;-115;-19
39110,78;17,50;-183;307;-115;-19
39120,83;17,44;-183;307;-115;-18
39130,88;17,50;-183;307;-115;-17
39140,93;17,50;-183;307;-114;-18
39150,98;17,50;-181;305;-114;-18
39161,03;17,50;-183;307;-116;-20
39171,08;17,50;-183;307;-114;-21
39181,13;17,50;-183;307;-116;-19
39191,18;17,50;-183;307;-115;-19
39201,23;17,56;-183;307;-115;-19
39211,28;17,50;-183;307;-115;-17
39221,33;17,44;-183;307;-115;-17
39231,38;17,50;-183;307;-115;-19
39241,43;17,50;-183;307;-114;-18
39251,48;17,50;-183;307;-114;-18
39261,53;17,44;-183;307;-116;-19
39271,58;17,50;-183;307;-117;-17
39281,63;17,56;-183;304;-116;-18
39291,68;17,56;-182;307;-114;-17
39301,73;17,50;-183;306;-116;-17
39311,78;17,56;-181;306;-114;-18
39321,83;17,56;-181;305;-117;-18
39331,88;17,50;-181;305;-115;-17
39341,93;17,50;-183;306;-115;-18
39351,98;17,44;-183;304;-116;-18
39362,03;17,56;-182;306;-115;-18
39372,08;17,50;-182;305;-117;-17
39382,13;17,44;-182;305;-116;-16
39392,18;17,44;-182;305;-116;-16
39402,23;17,56;-182;305;-116;-18
39412,28;17,56;-182;304;-115;-19
39422,33;17,50;-182;304;-115;-20
39432,38;17,50;-182;304;-115;-20
39442,43;17,56;-182;304;-115;-20
39452,48;17,56;-183;306;-115;-20
39462,53;17,50;-182;307;-116;-16
39472,58;17,50;-180;307;-114;-18
39482,63;17,56;-183;307;-114;-18
39492,68;17,56;-182;307;-114;-18
39502,73;17,50;-182;307;-114;-18
39512,78;17,56;-182;307;-116;-19
39522,83;17,56;-182;307;-115;-19
39532,88;17,56;-182;307;-115;-19
39542,93;17,50;-182;307;-115;-19
39552,98;17,56;-182;307;-116;-19
39563,03;17,56;-183;307;-115;-19
39573,08;17,50;-182;307;-115;-19
39583,08;17,56;-182;307;-115;-19
39593,13;17,50;-182;307;-115;-18
39603,18;17,56;-182;307;-116;-17
39613,23;17,50;-182;307;-115;-19
39623,28;17,50;-182;307;-115;-19
39633,33;17,56;-182;307;-115;-18
39643,38;17,56;-182;307;-116;-17
39653,43;17,50;-182;307;-113;-18
39663,48;17,56;-182;307;-115;-18
39673,53;17,50;-182;307;-114;-17
39683,58;17,50;-182;307;-114;-17
39693,63;17,50;-182;307;-116;-17
39703,68;17,50;-182;307;-116;-18
39713,68;17,56;-182;307;-116;-18
39723,73;17,50;-182;307;-116;-18
39733,78;17,56;-182;307;-116;-18
39743,83;17,50;-182;307;-116;-18
39753,88;17,50;-182;307;-116;-18
39763,93;17,50;-182;304;-116;-18
39773,98;17,56;-182;304;-116;-18
39784,03;17,50;-183;304;-115;-19
39794,08;17,56;-182;307;-115;-19
39804,13;17,62;-182;307;-115;-19
39814,18;17,50;-183;304;-115;-19
39824,23;17,56;-182;306;-115;-19
39834,28;17,56;-182;306;-115;-19
39844,33;17,56;-184;304;-115;-19
39854,38;17,50;-183;305;-115;-19
39864,43;17,56;-183;306;-114;-17
39874,48;17,62;-183;304;-116;-19
39884,53;17,56;-184;305;-116;-19
39894,58;17,56;-184;304;-115;-19
39904,63;17,62;-184;304;-117;-18
39914,68;17,56;-182;304;-117;-17
39924,73;17,56;-183;307;-117;-18
39934,78;17,50;-183;307;-117;-18
39944,83;17,56;-183;307;-117;-18
39954,88;17,56;-183;307;-116;-20
39964,93;17,50;-183;307;-114;-19
39974,98;17,56;-183;307;-114;-19
39985,03;17,62;-183;307;-115;-18
39995,08;17,50;-183;307;-115;-18
40005,13;17,56;-182;305;-115;-18
40015,18;17,56;-182;305;-115;-18
40025,23;17,50;-182;305;-115;-18
40035,28;17,50;-182;305;-115;-18
40045,33;17,56;-182;305;-115;-17
40055,33;17,50;-182;305;-115;-17
40065,38;17,56;-182;305;-115;-18
40075,43;17,56;-182;305;-115;-19
40085,48;17,56;-182;305;-114;-18
40095,53;17,56;-182;305;-116;-18
40105,58;17,56;-182;305;-114;-17
40115,63;17,56;-182;305;-114;-17
40125,68;17,50;-183;307;-116;-17
40135,73;17,56;-181;305;-116;-17
40145,78;17,56;-181;305;-116;-17
40155,83;17,50;-181;305;-116;-17
40165,88;17,56;-181;307;-115;-19
40175,93;17,50;-183;307;-115;-19
40185,98;17,62;-183;305;-115;-19
40196,03;17,62;-183;305;-115;-19
40206,08;17,50;-184;305;-115;-19
40216,13;17,56;-184;305;-115;-19
40226,18;17,56;-184;305;-115;-19
40236,23;17,56;-184;305;-115;-19
40246,28;17,56;-180;307;-115;-19
40256,33;17,56;-185;304;-115;-19
40266,38;17,56;-180;305;-115;-19
40276,43;17,56;-183;306;-115;-19
40286,48;17,56;-182;308;-115;-19
40296,53;17,56;-183;308;-115;-19
40306,58;17,62;-182;307;-117;-17
40316,63;17,62;-182;306;-117;-19
40326,68;17,56;-182;306;-117;-18
40336,73;17,56;-183;305;-114;-18
40346,78;17,62;-183;305;-116;-19
40356,83;17,69;-182;305;-114;-17
40366,88;17,56;-183;306;-114;-17
40376,93;17,56;-183;306;-114;-18
40386,98;17,62;-182;305;-117;-18
40397,03;17,62;-184;304;-117;-20
40407,08;17,56;-182;304;-114;-17
40417,13;17,69;-182;307;-115;-18
40427,18;17,56;-182;305;-115;-17
40437,18;17,50;-182;304;-115;-19
40447,23;17,56;-182;305;-115;-19
40457,29;17,56;-182;305;-115;-19
40467,29;17,62;-182;305;-115;-19
40477,34;17,50;-183;305;-115;-19
40487,39;17,62;-183;306;-115;-19
40497,44;17,62;-183;305;-115;-19
40507,49;17,69;-183;307;-115;-19
40517,54;17,62;-181;305;-115;-19
40527,59;17,62;-182;305;-115;-18
40537,64;17,62;-182;308;-114;-17
40547,69;17,62;-184;307;-116;-17
40557,74;17,69;-182;303;-115;-18
40567,79;17,69;-182;303;-115;-17
40577,84;17,56;-182;303;-114;-17
40587,89;17,69;-186;306;-115;-19
40597,94;17,62;-182;306;-115;-18
40607,99;17,62;-183;305;-115;-18
40618,04;17,69;-182;306;-115;-18
40628,09;17,69;-183;306;-114;-18
40638,14;17,69;-183;304;-115;-17
40648,19;17,62;-183;304;-116;-16
40658,24;17,62;-183;304;-115;-19
40668,29;17,62;-183;304;-115;-19
40678,34;17,69;-183;304;-115;-19
40688,39;17,62;-183;304;-115;-19
40698,44;17,69;-183;304;-115;-19
40708,49;17,62;-183;304;-115;-19
40718,54;17,62;-183;304;-115;-19
40728,59;17,62;-183;304;-115;-19
40738,64;17,69;-183;304;-115;-19
40748,69;17,69;-183;304;-115;-19
40758,74;17,69;-183;304;-115;-19
40768,79;17,69;-183;304;-115;-19
40778,84;17,69;-183;304;-115;-19
40788,89;17,69;-183;304;-115;-19
40798,94;17,69;-183;304;-115;-19
40808,94;17,75;-183;304;-115;-19
40818,99;17,62;-183;304;-115;-19
40829,04;17,69;-183;304;-115;-19
40839,09;17,69;-183;304;-115;-19
40849,14;17,62;-183;304;-115;-19
40859,19;17,62;-183;304;-115;-19
40869,24;17,62;-181;306;-115;-19
40879,29;17,69;-181;306;-116;-18
40889,34;17,62;-181;306;-116;-18
40899,39;17,62;-183;305;-116;-18
40909,44;17,62;-183;307;-116;-18
40919,49;17,69;-182;307;-116;-18
40929,54;17,69;-182;307;-116;-18
40939,59;17,62;-182;307;-116;-18
40949,64;17,62;-182;307;-116;-18
40959,69;17,69;-182;307;-114;-17
40969,74;17,69;-182;307;-115;-18
40979,79;17,75;-182;307;-115;-18
40989,84;17,69;-184;304;-114;-18
40999,89;17,69;-181;306;-116;-17
41009,94;17,75;-184;303;-116;-19
41019,99;17,62;-182;304;-114;-18
41030,04;17,62;-182;306;-115;-19
41040,04;17,62;-183;304;-116;-17
41050,09;17,75;-183;303;-115;-18
41060,14;17,69;-183;303;-114;-18
41070,19;17,62;-183;303;-116;-19
41080,24;17,62;-183;305;-115;-18
41090,29;17,69;-183;305;-115;-18
41100,34;17,69;-183;305;-115;-18
41110,39;17,62;-183;305;-115;-18
41120,44;17,69;-182;306;-114;-18
41130,49;17,69;-182;306;-114;-18
41140,54;17,62;-182;306;-114;-18
41150,59;17,69;-182;306;-114;-18
41160,64;17,62;-182;306;-115;-18
41170,69;17,69;-182;306;-114;-17
41180,74;17,69;-182;306;-116;-19
41190,74;17,62;-182;306;-116;-19
41200,79;17,69;-182;306;-116;-19
41210,84;17,62;-182;306;-116;-18
41220,89;17,69;-182;306;-115;-16
41230,94;17,75;-182;306;-114;-16
41240,99;17,75;-182;306;-116;-16
41251,04;17,75;-182;306;-116;-18
41261,09;17,69;-182;306;-115;-18
41271,14;17,69;-182;306;-116;-19
41281,19;17,69;-182;306;-115;-18
41291,24;17,69;-181;306;-116;-18
41301,29;17,62;-183;304;-115;-19
41311,34;17,69;-183;304;-115;-19
41321,39;17,75;-183;304;-115;-19
41331,44;17,62;-182;303;-114;-18
41341,49;17,69;-181;307;-116;-18
41351,54;17,69;-181;307;-114;-18
41361,59;17,69;-181;307;-115;-16
41371,64;17,62;-181;307;-115;-19
41381,69;17,69;-181;307;-115;-18
41391,74;17,69;-181;307;-115;-18
41401,79;17,69;-182;306;-116;-18
41411,84;17,69;-182;304;-116;-18
41421,84;17,75;-182;307;-116;-18
41431,89;17,75;-182;307;-115;-19
41441,94;17,75;-183;306;-116;-18
41451,99;17,75;-183;306;-114;-16
41462,04;17,69;-183;306;-114;-19
41472,09;17,69;-183;306;-114;-19
41482,14;17,69;-183;306;-114;-19
41492,19;17,69;-183;306;-114;-19
41502,24;17,69;-183;306;-116;-19
41512,29;17,69;-183;306;-116;-19
41522,34;17,62;-183;306;-116;-19
41532,39;17,69;-183;306;-114;-17
41542,39;17,75;-183;306;-115;-18
41552,44;17,69;-183;306;-115;-18
41562,49;17,69;-183;306;-117;-18
41572,54;17,69;-183;306;-115;-19
41582,59;17,69;-183;306;-115;-19
41592,64;17,69;-183;306;-115;-19
41602,69;17,62;-183;306;-116;-19
41612,74;17,69;-183;306;-116;-19
41622,79;17,62;-183;306;-115;-19
41632,84;17,69;-183;306;-115;-19
41642,89;17,69;-183;306;-115;-19
41652,94;17,62;-182;306;-117;-17
41662,99;17,62;-182;306;-114;-18
41673,04;17,69;-182;306;-114;-16
41683,09;17,69;-182;306;-116;-16
41693,09;17,69;-182;306;-115;-16
41703,14;17,62;-182;306;-116;-18
41713,19;17,69;-182;306;-116;-18
41723,24;17,69;-182;306;-116;-18
41733,29;17,62;-182;306;-116;-18
41743,34;17,62;-182;306;-115;-17
41753,39;17,69;-182;306;-115;-17
41763,44;17,69;-182;306;-115;-17
41773,49;17,69;-182;306;-115;-17
41783,54;17,62;-182;306;-115;-17
41793,54;17,69;-182;306;-115;-17
41803,59;17,62;-182;306;-115;-17
41813,64;17,69;-182;306;-115;-17
41823,69;17,62;-182;306;-115;-17
41833,74;17,69;-182;306;-115;-18
41843,79;17,62;-182;306;-115;-18
41853,84;17,62;-182;306;-115;-17
41863,89;17,62;-182;306;-115;-17
41873,94;17,69;-182;306;-115;-17
41883,99;17,69;-182;306;-115;-18
41894,04;17,62;-183;306;-114;-18
41904,09;17,62;-183;306;-114;-17
41914,14;17,69;-183;306;-116;-17
41924,19;17,69;-183;306;-117;-18
41934,24;17,69;-183;306;-117;-18
41944,29;17,75;-183;306;-117;-19
41954,34;17,75;-183;306;-117;-18
41964,39;17,75;-183;306;-117;-18
41974,44;17,69;-183;306;-118;-18
41984,49;17,62;-183;306;-117;-19
41994,54;17,69;-183;306;-117;-18
42004,59;17,69;-183;306;-117;-18
42014,64;17,62;-182;306;-117;-18
42024,69;17,69;-182;306;-113;-17
42034,74;17,62;-182;306;-116;-16
42044,79;17,69;-182;306;-115;-16
42054,84;17,69;-182;306;-116;-16
42064,89;17,62;-182;306;-116;-18
42074,94;17,69;-182;306;-116;-19
42084,99;17,69;-182;306;-114;-18
42095,04;17,62;-182;306;-115;-19
42105,09;17,69;-182;306;-115;-17
42115,14;17,62;-182;306;-116;-19
42125,19;17,62;-182;306;-115;-18
42135,24;17,62;-182;306;-116;-18
42145,29;17,62;-182;306;-116;-18
42155,34;17,62;-182;306;-116;-19
42165,39;17,62;-182;305;-115;-18
42175,44;17,69;-182;305;-116;-17
42185,49;17,62;-183;306;-116;-19
42195,54;17,62;-183;306;-117;-17
42205,59;17,69;-182;306;-117;-18
42215,64;17,62;-182;306;-117;-18
42225,69;17,62;-182;306;-117;-19
42235,74;17,62;-182;306;-111;-19
42245,79;17,69;-182;305;-116;-18
42255,84;17,62;-182;305;-113;-18
42265,89;17,62;-183;304;-115;-17
42275,94;17,62;-182;308;-115;-17
42285,99;17,62;-183;308;-115;-17
42296,04;17,62;-182;305;-114;-18
42306,09;17,56;-182;305;-114;-18
42316,14;17,56;-182;305;-116;-17
42326,19;17,69;-182;305;-116;-19
42336,24;17,62;-181;307;-116;-18
42346,29;17,62;-181;307;-116;-18
42356,34;17,62;-182;305;-115;-18
42366,39;17,62;-182;305;-115;-18
42376,44;17,69;-182;305;-115;-18
42386,49;17,62;-182;305;-117;-17
42396,54;17,56;-184;304;-116;-17
42406,59;17,62;-182;307;-116;-17
42416,64;17,62;-182;307;-116;-17
42426,69;17,56;-182;304;-116;-17
42436,74;17,56;-183;304;-116;-17
42446,79;17,62;-183;304;-116;-17
42456,84;17,56;-183;305;-116;-17
42466,89;17,56;-183;305;-116;-17
42476,94;17,62;-183;305;-116;-17
42486,99;17,56;-183;305;-116;-17
42497,04;17,56;-183;305;-116;-17
42507,09;17,56;-183;305;-116;-17
42517,14;17,50;-183;305;-116;-17
42527,19;17,56;-183;305;-116;-17
42537,24;17,62;-183;305;-116;-17
42547,29;17,50;-183;305;-116;-17
42557,34;17,62;-183;305;-115;-18
42567,39;17,56;-183;305;-115;-18
42577,44;17,50;-183;305;-115;-18
42587,49;17,56;-183;305;-115;-18
42597,54;17,50;-183;305;-115;-18
42607,59;17,56;-183;305;-115;-18
42617,64;17,56;-183;305;-115;-18
42627,69;17,56;-183;305;-115;-18
42637,74;17,56;-183;305;-115;-18
42647,74;17,50;-183;305;-115;-18
42657,79;17,50;-183;305;-115;-19
42667,84;17,62;-183;305;-116;-19
42677,89;17,50;-183;307;-116;-18
42687,94;17,50;-183;307;-116;-18
42697,99;17,50;-184;307;-115;-19
42708,04;17,56;-184;307;-117;-17
42718,09;17,56;-184;307;-117;-18
42728,14;17,56;-184;307;-117;-18
42738,19;17,56;-184;307;-117;-18
42748,24;17,56;-183;307;-116;-16
42758,29;17,50;-183;307;-117;-16
42768,34;17,56;-183;307;-117;-18
42778,34;17,56;-183;307;-116;-18
42788,39;17,50;-183;307;-113;-18
42798,44;17,50;-183;307;-113;-18
42808,49;17,50;-183;307;-117;-19
42818,54;17,56;-183;307;-115;-18
42828,59;17,62;-183;307;-116;-19
42838,64;17,62;-183;307;-114;-18
42848,69;17,56;-183;307;-116;-17
42858,74;17,56;-183;307;-115;-18
42868,79;17,50;-183;307;-115;-18
42878,84;17,56;-183;307;-115;-18
42888,89;17,56;-183;307;-115;-18
42898,90;17,50;-183;307;-115;-18
42908,95;17,56;-183;307;-115;-18
42919,00;17,56;-183;307;-117;-17
42929,05;17,56;-183;307;-117;-18
42939,10;17,56;-183;307;-115;-16
42949,15;17,56;-183;307;-115;-18
42959,20;17,50;-183;307;-114;-18
42969,25;17,56;-183;307;-114;-18
42979,30;17,56;-183;307;-114;-18
42989,35;17,56;-183;307;-114;-19
42999,40;17,56;-182;307;-116;-18
43009,45;17,50;-182;307;-115;-17
43019,50;17,50;-181;307;-117;-19
43029,50;17,50;-181;304;-117;-18
43039,55;17,56;-182;304;-117;-19
43049,55;17,50;-183;304;-115;-20
43059,60;17,56;-182;305;-116;-20
43069,65;17,56;-182;305;-116;-20
43079,70;17,50;-182;305;-116;-20
43089,75;17,56;-182;305;-116;-20
43099,80;17,56;-182;305;-116;-20
43109,85;17,56;-182;305;-114;-18
43119,90;17,62;-182;305;-115;-20
43129,95;17,56;-182;305;-115;-18
43140,00;17,56;-182;305;-115;-17
43150,00;17,56;-182;307;-116;-17
43160,05;17,50;-182;305;-115;-18
43170,10;17,50;-182;305;-115;-18
43180,15;17,56;-182;305;-115;-18
43190,20;17,56;-182;305;-115;-18
43200,25;17,56;-184;305;-115;-18
43210,30;17,56;-183;305;-115;-18
43220,35;17,62;-183;305;-115;-18
43230,40;17,56;-183;305;-115;-18
43240,45;17,56;-183;305;-115;-18
43250,50;17,50;-183;304;-115;-18
43260,55;17,56;-183;304;-115;-18
43270,60;17,56;-182;307;-115;-18
43280,65;17,50;-182;307;-115;-18
43290,70;17,56;-182;307;-115;-18
43300,75;17,62;-182;307;-115;-18
43310,80;17,56;-183;305;-115;-18
43320,85;17,56;-183;305;-115;-18
43330,90;17,50;-183;305;-115;-18
43340,95;17,56;-183;305;-115;-18
43351,00;17,50;-183;305;-115;-18
43361,05;17,50;-183;305;-115;-18
43371,10;17,50;-183;305;-115;-18
43381,10;17,50;-183;305;-115;-18
43391,15;17,50;-183;305;-115;-18
43401,20;17,56;-183;305;-115;-18
43411,25;17,50;-183;305;-115;-18
43421,30;17,56;-184;305;-115;-18
43431,35;17,50;-182;305;-115;-18
43441,40;17,56;-182;307;-117;-18
43451,45;17,56;-181;305;-116;-19
43461,50;17,50;-181;305;-115;-17
43471,55;17,44;-182;307;-116;-18
43481,60;17,56;-182;307;-116;-18
43491,65;17,56;-182;307;-115;-16
43501,70;17,50;-182;307;-114;-18
