10235,81;16,94;-2620;-2006;-2253;-2433;8,16
10245,86;16,94;-2619;-2009;-2253;-2433;8,16
10255,91;16,88;-2621;-2006;-2253;-2433;8,16
10265,96;16,88;-2620;-2009;-2253;-2433;8,16
10276,01;16,88;-2617;-2008;-2253;-2436;8,16
10286,06;16,94;-2618;-2007;-2253;-2436;8,16
10296,11;16,88;-2617;-2008;-2253;-2436;8,16
10306,16;16,94;-2617;-2008;-2253;-2436;8,16
10316,21;16,94;-2618;-2007;-2254;-2437;8,16
10326,26;16,88;-2617;-2008;-2255;-2436;8,16
10336,31;16,94;-2617;-2008;-2255;-2433;8,16
10346,36;16,94;-2617;-2008;-2249;-2435;8,16
10356,41;16,88;-2617;-2008;-2249;-2435;8,16
10366,46;16,88;-2617;-2008;-2251;-2436;8,16
10376,51;16,94;-2617;-2008;-2251;-2436;8,16
10386,56;16,81;-2619;-2008;-2251;-2436;8,16
10396,61;16,81;-2619;-2008;-2251;-2436;8,16
10406,66;16,81;-2619;-2008;-2251;-2436;8,16
10416,71;16,88;-2618;-2007;-2251;-2436;8,16
10426,76;16,88;-2618;-2007;-2251;-2436;8,16
10436,81;16,88;-2618;-2007;-2251;-2436;8,16
10446,86;16,88;-2618;-2007;-2251;-2436;8,16
10456,91;16,88;-2618;-2007;-2251;-2436;8,16
10466,96;16,94;-2618;-2007;-2251;-2436;8,16
10477,01;16,88;-2618;-2007;-2251;-2436;8,16
10487,06;16,88;-2618;-2007;-2251;-2436;8,16
10497,11;16,88;-2618;-2007;-2251;-2436;8,16
10507,16;16,88;-2618;-2007;-2251;-2436;8,16
10517,21;16,94;-2618;-2007;-2251;-2436;8,16
10527,21;16,94;-2617;-2008;-2251;-2436;8,16
10537,26;16,94;-2618;-2008;-2251;-2436;8,16
10547,31;16,88;-2618;-2007;-2251;-2436;8,16
10557,36;16,88;-2618;-2007;-2251;-2436;8,16
10567,41;16,88;-2618;-2007;-2251;-2436;8,16
10577,46;16,88;-2618;-2007;-2251;-2436;8,16
10587,51;16,88;-2618;-2007;-2251;-2436;8,16
10597,56;16,88;-2618;-2007;-2251;-2436;8,16
10607,61;16,94;-2618;-2007;-2251;-2436;8,16
10617,66;17,00;-2618;-2007;-2251;-2436;8,16
10627,71;16,88;-2618;-2007;-2251;-2436;8,16
10637,76;16,94;-2618;-2007;-2251;-2435;8,16
10647,81;16,94;-2618;-2007;-2251;-2435;8,16
10657,86;16,94;-2618;-2007;-2251;-2435;8,16
10667,91;16,94;-2618;-2007;-2251;-2435;8,16
10677,91;16,94;-2618;-2007;-2251;-2435;8,16
10687,96;16,88;-2618;-2007;-2251;-2435;8,16
10698,01;16,94;-2618;-2007;-2254;-2434;8,16
10708,06;16,94;-2618;-2007;-2254;-2434;8,16
10718,11;16,94;-2618;-2007;-2254;-2434;8,16
10728,16;17,00;-2618;-2007;-2253;-2433;8,16
10738,21;16,94;-2618;-2007;-2253;-2433;8,16
10748,26;16,94;-2618;-2007;-2253;-2433;8,16
10758,31;16,94;-2618;-2007;-2253;-2433;8,16
10768,36;16,94;-2619;-2006;-2253;-2433;8,16
10778,36;16,94;-2619;-2006;-2253;-2433;8,16
10788,41;16,94;-2619;-2006;-2253;-2433;8,16
10798,46;16,88;-2619;-2006;-2254;-2434;8,16
10808,51;16,94;-2619;-2006;-2253;-2434;8,16
10818,56;16,94;-2619;-2006;-2251;-2436;8,16
10828,61;16,94;-2619;-2006;-2255;-2435;8,16
10838,66;16,94;-2619;-2006;-2252;-2432;8,16
10848,71;16,88;-2619;-2006;-2255;-2436;8,16
10858,76;16,94;-2619;-2006;-2250;-2435;8,16
10868,81;16,88;-2619;-2006;-2250;-2434;8,16
10878,86;16,94;-2619;-2006;-2250;-2434;8,16
10888,91;17,00;-2619;-2006;-2250;-2435;8,16
10898,96;16,94;-2619;-2006;-2250;-2436;8,16
10908,96;16,94;-2619;-2006;-2254;-2438;8,16
10919,01;16,94;-2619;-2006;-2250;-2432;8,16
10929,06;16,94;-2619;-2006;-2251;-2434;8,16
10939,11;16,94;-2619;-2006;-2252;-2432;8,16
10949,16;16,94;-2619;-2006;-2255;-2434;8,16
10959,21;16,88;-2619;-2006;-2253;-2434;8,16
10969,26;16,94;-2619;-2006;-2255;-2433;8,16
10979,31;16,88;-2619;-2009;-2252;-2432;8,16
10989,36;16,88;-2619;-2007;-2253;-2433;8,16
10999,41;16,88;-2619;-2007;-2252;-2434;8,16
11009,46;16,94;-2618;-2009;-2252;-2434;8,16
11019,51;16,88;-2618;-2009;-2252;-2434;8,16
11029,56;16,88;-2618;-2009;-2252;-2434;8,16
11039,61;16,94;-2618;-2008;-2252;-2434;8,16
11049,66;16,81;-2618;-2008;-2252;-2434;8,16
11059,71;16,88;-2618;-2008;-2252;-2434;8,16
11069,76;16,88;-2618;-2008;-2252;-2434;8,16
11079,81;16,88;-2618;-2008;-2252;-2434;8,16
11089,86;16,94;-2618;-2008;-2252;-2434;8,16
11099,91;16,88;-2618;-2008;-2252;-2434;8,16
11109,96;16,94;-2619;-2008;-2252;-2434;8,16
11120,01;16,94;-2617;-2007;-2252;-2434;8,16
11130,06;16,94;-2617;-2007;-2252;-2434;8,16
11140,11;16,94;-2617;-2007;-2252;-2434;8,16
11150,12;16,94;-2617;-2007;-2252;-2434;8,16
11160,17;16,88;-2616;-2006;-2252;-2434;8,16
11170,22;16,94;-2616;-2006;-2252;-2434;8,16
11180,27;16,88;-2616;-2006;-2252;-2434;8,16
11190,32;16,88;-2616;-2006;-2252;-2434;8,16
11200,37;16,88;-2616;-2006;-2252;-2434;8,16
11210,42;16,94;-2616;-2006;-2252;-2434;8,16
11220,47;16,94;-2617;-2005;-2252;-2434;8,16
11230,52;16,88;-2617;-2005;-2252;-2434;8,16
11240,57;16,88;-2617;-2005;-2252;-2434;8,16
11250,62;16,94;-2617;-2005;-2252;-2434;8,16
11260,67;16,88;-2617;-2005;-2252;-2434;8,16
11270,72;16,88;-2617;-2005;-2252;-2434;8,16
11280,72;16,94;-2617;-2005;-2252;-2434;8,16
11290,77;16,88;-2617;-2005;-2252;-2434;8,16
11300,82;16,94;-2617;-2005;-2252;-2434;8,16
11310,87;16,81;-2617;-2005;-2252;-2434;8,16
11320,92;16,94;-2617;-2005;-2252;-2434;8,16
11330,97;16,88;-2617;-2005;-2252;-2434;8,16
11341,02;16,88;-2617;-2005;-2252;-2434;8,16
11351,07;16,94;-2617;-2005;-2252;-2434;8,16
11361,12;16,88;-2616;-2005;-2252;-2434;8,16
11371,17;16,88;-2617;-2006;-2252;-2434;8,16
11381,22;16,88;-2617;-2003;-2252;-2434;8,16
11391,27;16,94;-2616;-2006;-2252;-2434;8,15
11401,27;16,88;-2616;-2006;-2252;-2434;8,16
11411,32;16,94;-2616;-2006;-2252;-2434;8,16
11421,37;16,94;-2616;-2006;-2252;-2434;8,16
11431,42;16,88;-2616;-2006;-2252;-2434;8,16
11441,47;16,88;-2616;-2006;-2252;-2434;8,16
11451,52;16,88;-2617;-2005;-2252;-2434;8,16
11461,57;16,94;-2617;-2007;-2252;-2434;8,16
11471,62;16,94;-2615;-2007;-2252;-2434;8,15
11481,67;16,88;-2616;-2006;-2252;-2434;8,16
11491,72;16,88;-2616;-2006;-2252;-2434;8,15
11501,77;16,94;-2616;-2006;-2252;-2434;8,16
11511,82;16,88;-2616;-2006;-2252;-2434;8,16
11521,87;16,88;-2616;-2006;-2252;-2434;8,16
11531,92;16,88;-2616;-2006;-2252;-2434;8,16
11541,97;16,88;-2617;-2005;-2252;-2434;8,15
11552,02;16,88;-2617;-2005;-2252;-2434;8,16
11562,07;16,88;-2618;-2007;-2252;-2434;8,16
11572,12;16,88;-2616;-2005;-2252;-2434;8,15
11582,17;16,94;-2617;-2005;-2252;-2434;8,15
11592,22;16,88;-2617;-2005;-2252;-2434;8,16
11602,27;16,88;-2617;-2005;-2252;-2434;8,16
11612,32;16,88;-2617;-2005;-2252;-2434;8,16
11622,37;16,81;-2617;-2005;-2253;-2433;8,15
11632,42;16,81;-2617;-2005;-2253;-2433;8,15
11642,47;16,88;-2617;-2005;-2251;-2434;8,15
11652,52;16,88;-2617;-2005;-2255;-2438;8,15
11662,52;16,88;-2617;-2005;-2253;-2438;8,15
11672,57;16,81;-2617;-2005;-2252;-2432;8,16
11682,62;16,94;-2617;-2005;-2252;-2437;8,15
11692,67;16,88;-2617;-2005;-2251;-2436;8,15
11702,72;16,88;-2617;-2005;-2250;-2436;8,15
11712,77;16,88;-2617;-2005;-2249;-2434;8,15
11722,82;16,81;-2617;-2005;-2249;-2438;8,15
11732,87;16,81;-2619;-2003;-2252;-2433;8,15
11742,92;16,88;-2618;-2003;-2252;-2432;8,15
11752,97;16,88;-2620;-2008;-2253;-2438;8,15
11763,02;16,88;-2617;-2007;-2251;-2430;8,15
11773,07;16,94;-2616;-2004;-2253;-2431;8,15
11783,07;16,81;-2619;-2009;-2251;-2434;8,15
11793,12;16,88;-2615;-2004;-2251;-2434;8,15
11803,17;16,81;-2619;-2007;-2254;-2437;8,15
11813,22;16,81;-2618;-2009;-2253;-2437;8,15
11823,27;16,81;-2619;-2007;-2252;-2432;8,15
11833,32;16,81;-2620;-2008;-2252;-2433;8,15
11843,37;16,88;-2619;-2008;-2252;-2433;8,15
11853,42;16,88;-2619;-2008;-2254;-2433;8,15
11863,47;16,88;-2619;-2008;-2253;-2433;8,15
11873,52;16,94;-2619;-2007;-2255;-2437;8,15
11883,52;16,88;-2619;-2007;-2249;-2434;8,15
11893,57;16,88;-2619;-2007;-2254;-2435;8,15
11903,62;16,81;-2619;-2007;-2255;-2433;8,15
11913,67;16,88;-2619;-2007;-2254;-2435;8,15
11923,72;16,94;-2619;-2007;-2251;-2438;8,15
11933,77;16,88;-2619;-2007;-2251;-2436;8,15
11943,82;16,81;-2619;-2007;-2252;-2436;8,15
11953,87;16,94;-2619;-2007;-2252;-2436;8,15
11963,92;16,88;-2618;-2007;-2252;-2436;8,15
11973,97;16,94;-2618;-2007;-2254;-2437;8,15
11984,02;16,88;-2618;-2007;-2253;-2437;8,15
11994,07;16,88;-2618;-2007;-2253;-2437;8,15
12004,12;16,94;-2620;-2005;-2253;-2437;8,15
12014,17;16,81;-2620;-2005;-2253;-2437;8,15
12024,22;16,88;-2620;-2005;-2253;-2437;8,14
12034,22;16,81;-2620;-2005;-2253;-2437;8,15
12044,27;16,88;-2619;-2007;-2254;-2437;8,15
12054,32;16,94;-2619;-2007;-2254;-2437;8,15
12064,37;16,88;-2619;-2007;-2254;-2437;8,15
12074,42;16,94;-2619;-2007;-2254;-2433;8,15
12084,47;16,88;-2620;-2004;-2254;-2433;8,15
12094,52;16,88;-2620;-2004;-2255;-2434;8,15
12104,57;16,88;-2620;-2004;-2252;-2434;8,15
12114,62;16,88;-2620;-2004;-2251;-2436;8,14
12124,67;16,88;-2620;-2004;-2249;-2436;8,15
12134,67;16,81;-2620;-2004;-2251;-2437;8,15
12144,72;16,88;-2620;-2004;-2253;-2433;8,15
12154,77;16,88;-2620;-2004;-2253;-2433;8,15
12164,82;16,88;-2620;-2004;-2253;-2433;8,15
12174,87;16,88;-2620;-2004;-2253;-2433;8,15
12184,92;16,88;-2620;-2004;-2250;-2435;8,15
12194,97;16,88;-2620;-2004;-2249;-2433;8,14
12205,02;16,88;-2620;-2004;-2251;-2434;8,15
12215,07;16,81;-2620;-2004;-2251;-2434;8,14
12225,12;16,81;-2620;-2004;-2251;-2434;8,14
12235,17;16,81;-2620;-2004;-2251;-2434;8,15
12245,22;16,88;-2620;-2004;-2251;-2434;8,14
12255,27;16,88;-2620;-2004;-2251;-2434;8,14
12265,27;16,88;-2620;-2004;-2251;-2434;8,15
12275,32;16,81;-2620;-2004;-2252;-2433;8,14
12285,37;16,81;-2620;-2004;-2252;-2433;8,15
12295,42;16,88;-2620;-2004;-2254;-2438;8,14
12305,47;16,88;-2620;-2004;-2252;-2433;8,14
12315,52;16,81;-2620;-2004;-2252;-2433;8,14
12325,57;16,81;-2620;-2004;-2252;-2433;8,14
12335,62;16,81;-2620;-2004;-2252;-2433;8,14
12345,67;16,88;-2620;-2004;-2252;-2433;8,14
12355,72;16,88;-2620;-2004;-2252;-2433;8,15
12365,77;16,88;-2620;-2004;-2252;-2433;8,14
12375,82;16,81;-2620;-2004;-2252;-2433;8,14
12385,82;16,81;-2620;-2004;-2252;-2433;8,14
12395,87;16,88;-2620;-2004;-2252;-2433;8,14
12405,92;16,81;-2620;-2004;-2252;-2433;8,14
12415,97;16,88;-2620;-2004;-2252;-2433;8,14
12426,02;16,81;-2620;-2004;-2251;-2433;8,14
12436,07;16,88;-2620;-2004;-2252;-2434;8,14
12446,12;16,88;-2620;-2004;-2252;-2434;8,14
12456,17;16,88;-2620;-2004;-2252;-2434;8,14
12466,22;16,88;-2620;-2006;-2251;-2432;8,15
12476,27;16,75;-2620;-2006;-2250;-2435;8,14
12486,32;16,88;-2620;-2006;-2250;-2435;8,14
12496,37;16,88;-2620;-2006;-2250;-2435;8,14
12506,38;16,94;-2620;-2006;-2250;-2435;8,14
12516,43;16,88;-2617;-2003;-2253;-2433;8,14
12526,48;16,81;-2621;-2006;-2252;-2435;8,14
12536,53;16,88;-2621;-2008;-2256;-2437;8,14
12546,58;16,75;-2617;-2008;-2251;-2434;8,14
12556,63;16,88;-2617;-2009;-2251;-2438;8,14
12566,68;16,88;-2616;-2006;-2252;-2437;8,14
12576,73;16,88;-2617;-2008;-2256;-2435;8,14
12586,78;16,94;-2616;-2006;-2255;-2435;8,14
12596,83;16,81;-2616;-2006;-2252;-2433;8,14
12606,88;16,94;-2616;-2005;-2252;-2434;8,14
12616,93;16,88;-2616;-2005;-2253;-2433;8,14
12626,98;16,75;-2616;-2005;-2253;-2438;8,14
12636,98;16,81;-2621;-2005;-2251;-2436;8,14
12647,03;16,88;-2615;-2007;-2251;-2436;8,14
12657,08;16,88;-2616;-2006;-2251;-2436;8,14
12667,13;16,81;-2623;-2008;-2251;-2436;8,14
12677,18;16,88;-2618;-2004;-2251;-2436;8,14
12687,23;16,75;-2621;-2006;-2251;-2436;8,14
12697,28;16,88;-2622;-2005;-2251;-2436;8,14
12707,33;16,81;-2621;-2006;-2251;-2436;8,14
12717,38;16,75;-2621;-2006;-2251;-2436;8,14
12727,43;16,81;-2620;-2007;-2251;-2436;8,14
12737,48;16,81;-2620;-2005;-2251;-2436;8,14
12747,53;16,94;-2620;-2007;-2251;-2436;8,14
12757,58;16,81;-2621;-2006;-2251;-2436;8,14
12767,58;16,88;-2619;-2008;-2251;-2436;8,14
12777,63;16,88;-2618;-2007;-2251;-2436;8,14
12787,68;16,75;-2618;-2007;-2251;-2436;8,14
12797,73;16,81;-2618;-2007;-2251;-2436;8,14
12807,78;16,75;-2618;-2007;-2251;-2436;8,14
12817,83;16,75;-2618;-2007;-2251;-2436;8,14
12827,88;16,81;-2618;-2007;-2250;-2436;8,14
12837,93;16,75;-2618;-2007;-2250;-2436;8,14
12847,98;16,81;-2618;-2007;-2250;-2436;8,14
12858,03;16,81;-2617;-2008;-2251;-2433;8,14
12868,08;16,81;-2617;-2008;-2252;-2433;8,14
12878,13;16,81;-2617;-2008;-2253;-2433;8,14
12888,13;16,81;-2620;-2007;-2253;-2434;8,14
12898,18;16,81;-2619;-2006;-2252;-2433;8,14
12908,23;16,81;-2618;-2009;-2254;-2433;8,14
12918,28;16,75;-2619;-2007;-2254;-2433;8,14
12928,33;16,75;-2619;-2005;-2254;-2433;8,14
12938,38;16,81;-2619;-2005;-2254;-2433;8,14
12948,43;16,69;-2621;-2008;-2254;-2433;8,14
12958,48;16,81;-2620;-2006;-2254;-2433;8,14
12968,53;16,88;-2620;-2005;-2254;-2433;8,14
12978,58;16,81;-2620;-2005;-2254;-2433;8,14
12988,63;16,81;-2620;-2005;-2251;-2434;8,14
12998,68;16,88;-2620;-2005;-2251;-2432;8,14
13008,73;16,81;-2620;-2005;-2254;-2433;8,14
13018,78;16,75;-2620;-2005;-2253;-2433;8,14
13028,83;16,75;-2620;-2005;-2253;-2433;8,14
13038,88;16,81;-2621;-2006;-2253;-2433;8,14
13048,93;16,81;-2621;-2006;-2253;-2433;8,14
13058,98;16,75;-2616;-2006;-2253;-2433;8,14
13069,03;16,81;-2616;-2006;-2253;-2433;8,14
13079,08;16,81;-2616;-2006;-2253;-2433;8,14
13089,13;16,88;-2616;-2006;-2253;-2433;8,14
13099,18;16,81;-2617;-2007;-2253;-2433;8,14
13109,23;16,81;-2617;-2007;-2253;-2433;8,14
13119,28;16,88;-2619;-2009;-2253;-2433;8,14
13129,33;16,81;-2619;-2009;-2253;-2433;8,14
13139,38;16,94;-2620;-2008;-2253;-2433;8,14
13149,43;16,81;-2620;-2008;-2253;-2433;8,14
13159,48;16,81;-2619;-2005;-2253;-2433;8,14
13169,53;16,88;-2619;-2008;-2253;-2433;8,14
13179,58;16,81;-2620;-2007;-2253;-2433;8,14
13189,63;16,88;-2620;-2007;-2252;-2432;8,14
13199,68;16,81;-2620;-2005;-2252;-2433;8,14
13209,73;16,81;-2621;-2006;-2252;-2433;8,14
13219,78;16,81;-2621;-2006;-2252;-2433;8,14
13229,83;16,88;-2620;-2006;-2252;-2433;8,14
13239,88;16,88;-2620;-2004;-2252;-2433;8,14
13249,93;16,88;-2620;-2005;-2253;-2433;8,14
13259,98;16,88;-2620;-2008;-2251;-2437;8,13
13270,03;16,81;-2619;-2008;-2257;-2436;8,13
13280,08;16,81;-2616;-2007;-2252;-2432;8,14
13290,13;16,88;-2617;-2005;-2250;-2435;8,14
13300,18;16,88;-2620;-2008;-2250;-2435;8,14
13310,23;16,94;-2620;-2007;-2250;-2435;8,14
13320,28;16,88;-2621;-2006;-2250;-2435;8,13
13330,33;16,88;-2621;-2006;-2250;-2435;8,14
13340,38;16,88;-2620;-2005;-2251;-2435;8,14
13350,43;16,88;-2617;-2007;-2251;-2435;8,14
13360,48;16,88;-2619;-2004;-2251;-2435;8,14
13370,53;16,88;-2617;-2009;-2251;-2435;8,13
13380,58;16,88;-2617;-2009;-2251;-2435;8,13
13390,63;16,88;-2617;-2009;-2251;-2435;8,14
13400,68;16,94;-2617;-2009;-2251;-2435;8,13
13410,73;16,94;-2618;-2009;-2250;-2437;8,14
13420,78;16,88;-2618;-2009;-2250;-2436;8,14
13430,83;16,88;-2618;-2009;-2254;-2434;8,13
13440,88;16,88;-2617;-2007;-2254;-2434;8,14
13450,93;16,88;-2617;-2007;-2254;-2434;8,13
13460,98;16,81;-2617;-2007;-2254;-2434;8,13
13471,03;16,88;-2618;-2009;-2254;-2434;8,13
13481,08;16,88;-2618;-2009;-2254;-2434;8,13
13491,13;16,88;-2618;-2009;-2255;-2434;8,13
13501,18;16,88;-2618;-2009;-2255;-2433;8,13
13511,23;16,94;-2618;-2009;-2255;-2433;8,13
13521,28;16,88;-2618;-2008;-2254;-2433;8,13
13531,33;16,81;-2620;-2005;-2254;-2433;8,13
13541,38;16,88;-2620;-2006;-2254;-2433;8,13
13551,43;16,88;-2620;-2006;-2254;-2433;8,13
13561,48;16,88;-2620;-2006;-2254;-2433;8,13
13571,53;16,94;-2620;-2005;-2254;-2433;8,13
13581,58;16,88;-2621;-2006;-2254;-2433;8,13
13591,63;16,88;-2617;-2008;-2254;-2433;8,13
13601,68;16,94;-2617;-2002;-2254;-2433;8,13
13611,73;16,94;-2615;-2004;-2254;-2433;8,13
13621,73;16,88;-2620;-2005;-2254;-2433;8,13
13631,78;16,88;-2619;-2005;-2254;-2434;8,13
13641,83;16,94;-2619;-2005;-2255;-2434;8,13
13651,88;16,81;-2618;-2008;-2256;-2434;8,13
13661,93;16,88;-2618;-2008;-2255;-2434;8,13
13671,98;16,88;-2619;-2007;-2255;-2432;8,13
13682,03;16,94;-2621;-2008;-2254;-2435;8,13
13692,08;16,94;-2618;-2007;-2254;-2435;8,13
13702,13;16,88;-2617;-2002;-2254;-2435;8,13
13712,18;16,88;-2620;-2005;-2254;-2435;8,13
13722,23;16,81;-2619;-2005;-2255;-2432;8,13
13732,28;16,94;-2619;-2003;-2255;-2432;8,13
13742,28;16,94;-2619;-2003;-2250;-2433;8,13
13752,33;16,81;-2618;-2004;-2250;-2432;8,13
13762,38;16,81;-2618;-2004;-2252;-2432;8,13
13772,43;16,88;-2618;-2004;-2251;-2435;8,13
13782,48;16,94;-2618;-2004;-2251;-2435;8,12
13792,53;16,81;-2618;-2004;-2251;-2435;8,12
13802,58;16,81;-2618;-2004;-2251;-2435;8,12
13812,63;16,88;-2618;-2004;-2251;-2435;8,13
13822,68;16,75;-2618;-2004;-2251;-2435;8,12
13832,73;16,81;-2618;-2004;-2251;-2435;8,13
13842,78;16,81;-2617;-2006;-2251;-2435;8,13
13852,83;16,81;-2617;-2006;-2251;-2435;8,13
13862,88;16,81;-2620;-2006;-2251;-2435;8,13
13872,88;16,81;-2620;-2006;-2251;-2435;8,12
13882,93;16,81;-2620;-2006;-2252;-2433;8,12
13892,98;16,88;-2620;-2006;-2250;-2432;8,12
13903,03;16,75;-2620;-2006;-2252;-2433;8,12
13913,08;16,88;-2620;-2006;-2252;-2433;8,12
13923,13;16,94;-2620;-2006;-2252;-2433;8,12
13933,18;16,88;-2620;-2006;-2252;-2433;8,12
13943,23;16,81;-2620;-2006;-2252;-2433;8,13
13953,28;16,81;-2620;-2006;-2252;-2433;8,12
13963,33;16,88;-2620;-2006;-2252;-2433;8,12
13973,38;16,81;-2620;-2006;-2252;-2433;8,12
13983,43;16,75;-2620;-2006;-2252;-2433;8,12
13993,48;16,88;-2620;-2006;-2252;-2433;8,12
14003,48;16,88;-2620;-2006;-2250;-2434;8,12
14013,53;16,88;-2618;-2005;-2251;-2433;8,12
14023,58;16,88;-2620;-2006;-2253;-2433;8,12
14033,63;16,88;-2620;-2006;-2254;-2433;8,12
14043,68;16,88;-2620;-2006;-2254;-2433;8,12
14053,73;16,81;-2620;-2006;-2257;-2433;8,12
14063,78;16,88;-2620;-2006;-2253;-2436;8,12
14073,83;16,88;-2620;-2006;-2253;-2436;8,12
14083,88;16,81;-2620;-2006;-2254;-2437;8,12
14093,93;16,88;-2620;-2006;-2252;-2437;8,12
14103,98;16,88;-2620;-2006;-2254;-2437;8,12
14114,03;16,88;-2620;-2006;-2253;-2436;8,12
14124,08;16,88;-2620;-2006;-2253;-2436;8,12
14134,13;16,88;-2620;-2006;-2252;-2437;8,12
14144,18;16,88;-2620;-2006;-2254;-2435;8,12
14154,23;16,88;-2620;-2006;-2254;-2435;8,12
14164,28;16,88;-2620;-2006;-2254;-2435;8,12
14174,33;16,88;-2620;-2006;-2254;-2435;8,12
14184,38;16,94;-2620;-2006;-2254;-2435;8,12
14194,43;16,88;-2620;-2006;-2254;-2435;8,12
14204,48;16,88;-2620;-2006;-2254;-2435;8,12
14214,53;16,88;-2620;-2006;-2254;-2435;8,12
14224,58;16,94;-2620;-2006;-2254;-2435;8,12
14234,63;16,88;-2619;-2006;-2254;-2435;8,12
14244,68;16,81;-2619;-2006;-2254;-2435;8,12
14254,73;16,88;-2619;-2006;-2254;-2435;8,12
14264,78;16,88;-2619;-2006;-2254;-2435;8,12
14274,83;16,88;-2619;-2006;-2254;-2435;8,12
14284,88;16,88;-2619;-2006;-2254;-2435;8,12
14294,93;16,81;-2619;-2006;-2254;-2435;8,12
14304,98;16,88;-2619;-2006;-2254;-2435;8,12
14315,03;16,88;-2619;-2006;-2253;-2435;8,12
14325,08;16,88;-2619;-2006;-2253;-2435;8,12
14335,13;16,88;-2619;-2006;-2253;-2435;8,12
14345,18;16,81;-2619;-2006;-2253;-2435;8,12
14355,23;16,88;-2619;-2006;-2253;-2435;8,12
14365,28;16,88;-2619;-2006;-2253;-2435;8,12
14375,33;16,88;-2619;-2006;-2253;-2435;8,12
14385,38;16,81;-2619;-2006;-2253;-2435;8,12
14395,43;16,88;-2619;-2006;-2253;-2435;8,12
14405,48;16,88;-2619;-2006;-2253;-2435;8,12
14415,53;16,88;-2619;-2006;-2253;-2435;8,12
14425,58;16,88;-2619;-2006;-2253;-2435;8,12
14435,63;16,88;-2620;-2006;-2253;-2435;8,12
14445,68;16,88;-2620;-2006;-2253;-2435;8,12
14455,73;16,94;-2620;-2006;-2253;-2435;8,12
14465,78;16,94;-2620;-2006;-2253;-2435;8,12
14475,83;16,81;-2620;-2006;-2253;-2435;8,12
14485,88;16,81;-2620;-2006;-2253;-2435;8,12
14495,88;16,88;-2620;-2006;-2253;-2435;8,12
14505,93;16,81;-2620;-2006;-2253;-2435;8,12
14515,98;16,88;-2620;-2006;-2253;-2435;8,12
14526,03;16,88;-2620;-2006;-2253;-2435;8,12
14536,08;16,88;-2620;-2006;-2250;-2437;8,12
14546,13;16,88;-2620;-2006;-2250;-2435;8,12
14556,18;16,88;-2620;-2006;-2250;-2436;8,12
14566,23;16,75;-2617;-2006;-2252;-2437;8,12
14576,28;16,81;-2616;-2005;-2254;-2436;8,12
14586,33;16,81;-2620;-2007;-2251;-2437;8,12
14596,38;16,88;-2617;-2005;-2251;-2437;8,12
14606,43;16,81;-2617;-2005;-2251;-2437;8,12
14616,48;16,88;-2617;-2007;-2251;-2437;8,11
14626,53;16,88;-2617;-2009;-2251;-2437;8,12
14636,58;16,75;-2619;-2008;-2250;-2436;8,12
14646,63;16,88;-2618;-2009;-2255;-2434;8,12
14656,68;16,81;-2619;-2008;-2255;-2435;8,12
14666,73;16,88;-2619;-2008;-2250;-2437;8,12
14676,78;16,81;-2619;-2008;-2249;-2436;8,12
14686,83;16,81;-2617;-2009;-2254;-2433;8,12
14696,88;16,88;-2617;-2009;-2254;-2433;8,12
14706,93;16,88;-2617;-2009;-2254;-2433;8,11
14716,98;16,69;-2617;-2009;-2254;-2433;8,12
14727,03;16,88;-2617;-2009;-2254;-2433;8,12
14737,08;16,81;-2617;-2008;-2254;-2433;8,11
14747,13;16,81;-2616;-2005;-2254;-2435;8,11
14757,18;16,75;-2616;-2005;-2254;-2435;8,11
14767,23;16,88;-2617;-2007;-2254;-2435;8,12
14777,28;16,88;-2617;-2007;-2254;-2435;8,12
14787,33;16,88;-2615;-2007;-2253;-2434;8,12
14797,38;16,88;-2620;-2006;-2254;-2436;8,11
14807,43;16,81;-2620;-2005;-2254;-2436;8,11
14817,48;16,81;-2620;-2005;-2254;-2436;8,11
14827,53;16,81;-2620;-2005;-2254;-2436;8,12
14837,58;16,75;-2620;-2005;-2254;-2436;8,11
14847,58;16,81;-2615;-2004;-2255;-2434;8,11
14857,63;16,75;-2616;-2008;-2255;-2434;8,11
14867,68;16,81;-2616;-2005;-2249;-2436;8,11
14877,73;16,81;-2616;-2005;-2250;-2436;8,11
14887,78;16,88;-2617;-2005;-2256;-2434;8,11
14897,83;16,81;-2617;-2005;-2255;-2434;8,11
14907,88;16,75;-2617;-2005;-2255;-2433;8,11
14917,93;16,81;-2617;-2005;-2254;-2434;8,11
14927,98;16,81;-2617;-2005;-2254;-2434;8,11
14938,03;16,75;-2617;-2005;-2251;-2436;8,11
14948,08;16,81;-2617;-2005;-2249;-2436;8,11
14958,13;16,81;-2617;-2005;-2253;-2437;8,11
14968,18;16,75;-2617;-2005;-2251;-2438;8,11
14978,23;16,75;-2617;-2005;-2251;-2434;8,11
14988,28;16,81;-2617;-2005;-2251;-2434;8,11
14998,33;16,81;-2616;-2003;-2251;-2434;8,11
15008,38;16,75;-2616;-2006;-2254;-2433;8,11
15018,43;16,69;-2616;-2006;-2251;-2433;8,11
15028,48;16,75;-2616;-2006;-2250;-2434;8,11
15038,53;16,81;-2616;-2006;-2250;-2435;8,11
15048,58;16,81;-2616;-2006;-2250;-2436;8,11
15058,63;16,75;-2616;-2006;-2251;-2435;8,11
15068,68;16,69;-2617;-2006;-2251;-2435;8,11
